Wall time,Step,Value
1544743076.923788,827,392.5896301269531
1544743149.451901,1258,333.25360107421875
1544743191.9139056,1488,313.6168518066406
1544743265.0095828,1925,283.68963623046875
1544743338.7240105,2358,262.62957763671875
1544743368.424941,2558,255.0659637451172
1544743440.1527617,2992,241.0006866455078
1544743484.0759819,3233,229.8594970703125
1544743513.374722,3433,229.37612915039062
1544743557.0089366,3668,220.13870239257812
1544743586.8488984,3868,216.39466857910156
1544743630.0317402,4097,210.51345825195312
1544743659.60597,4297,210.84547424316406
1544743703.8854346,4525,202.93499755859375
1544743850.0050879,5386,190.32797241210938
1544743879.1724446,5586,190.8526153564453
1544744067.2533858,6691,175.43223571777344
1544744095.9206424,6891,175.09889221191406
1544744168.2900174,7327,170.7512969970703
1544744212.0282977,7564,165.63153076171875
1544744284.8705673,7992,162.06143188476562
1544744385.3276687,8622,162.35646057128906
1544744429.2438211,8863,156.3059844970703
1544744501.388699,9296,151.8859405517578
1544744530.9857118,9496,154.0751953125
1544744574.6335552,9733,150.43869018554688
1544744604.5949955,9933,153.2990264892578
1544744676.5769246,10361,149.41726684570312
1544744749.2746363,10793,148.39666748046875
1544744792.1330621,11025,142.16624450683594
1544744894.7550468,11662,142.52110290527344
1544744936.4854982,11887,137.8131866455078
1544744965.7320256,12087,140.24143981933594
1544745009.2564702,12324,135.53509521484375
1544745038.881837,12524,137.16526794433594
1544745154.1191201,13182,131.86216735839844
1544745183.3536325,13382,133.57131958007812
1544745256.0184038,13819,131.7342987060547
1544745329.3254151,14257,131.13308715820312
1544745373.1183097,14490,125.17794799804688
1544745402.8421428,14690,128.29006958007812
1544745445.714161,14919,123.17269134521484
1544745548.697615,15557,125.97567749023438
1544745591.2688668,15786,121.2725830078125
1544745620.3557808,15986,124.25271606445312
1544745663.114542,16222,118.42622375488281
1544745736.09961,16657,117.40629577636719
1544745808.7472985,17085,116.43257141113281
1544745838.2870553,17285,119.03273010253906
1544746028.1876197,18387,112.68678283691406
1544746058.8314304,18587,116.05264282226562
1544746102.078432,18816,111.08683776855469
1544746132.1526983,19016,114.40560150146484
1544746175.7100575,19248,109.75383758544922
1544746205.7442641,19448,113.61576080322266
1544746397.2572699,20555,107.35529327392578
1544746696.7091973,22290,103.53136444091797
1544746770.2273993,22718,102.46286010742188
1544746800.5822046,22918,106.85359954833984
1544746843.8922358,23148,101.52088928222656
1544747099.532116,24647,101.92902374267578
1544747215.084785,25314,97.68872833251953
1544747286.6321278,25744,96.1888198852539
1544747316.0587227,25944,100.49221801757812
1544747359.4755058,26181,96.56122589111328
1544747504.4758313,27045,94.16990661621094
1544747533.5209174,27245,97.85474395751953
1544747576.269574,27479,95.10248565673828
1544747677.747124,28113,96.6214828491211
1544747720.9722028,28351,92.79165649414062
1544747825.3917239,28986,95.71942138671875
1544747972.5398629,29852,94.11443328857422
1544748046.434507,30282,94.40315246582031
1544748119.7462518,30712,93.57698822021484
1544748163.6222448,30945,90.31781005859375
1544748193.3779116,31145,94.0733413696289
1544748236.5048513,31377,89.76242065429688
1544748266.706641,31577,92.27393341064453
1544748310.3791957,31811,88.63423156738281
1544748384.8114767,32246,88.11981964111328
1544748458.6507394,32680,88.36248016357422
1544748563.2087352,33315,89.82695770263672
1544748607.6087909,33548,87.38666534423828
1544748637.89995,33748,90.78177642822266
1544748712.2877848,34174,89.13156127929688
1544748754.1343172,34398,86.57192993164062
1544748783.943984,34598,89.36841583251953
1544748857.8508723,35035,88.84524536132812
1544748902.655233,35273,85.29762268066406
1544748975.4807343,35701,85.91738891601562
1544749005.8748035,35901,87.87525939941406
1544749079.5401866,36333,87.20848846435547
1544749123.7307749,36568,83.89510345458984
1544749227.557158,37199,86.938720703125
1544749376.0622025,38067,85.908447265625
1544749418.9263284,38295,81.61723327636719
1544749448.766982,38495,85.34716796875
1544749492.79367,38730,83.12664794921875
1544749566.8587375,39166,82.52783966064453
1544749597.0302894,39366,85.43357849121094
1544749669.407636,39797,84.8490982055664
1544749744.0008855,40240,83.848876953125
1544749788.4906614,40477,81.97433471679688
1544749818.5138688,40677,83.59241485595703
1544749861.866199,40909,80.86285400390625
