Wall time,Step,Value
1544892017.7096736,1258,272.7447509765625
1544892056.0968132,1488,254.60122680664062
1544892216.0886078,2558,215.2771453857422
1544892321.7386658,3233,195.16329956054688
1544892348.7433598,3433,195.93504333496094
1544892454.9122608,4097,180.00006103515625
1544892520.905654,4525,173.9120635986328
1544892654.2901227,5386,164.20701599121094
1544893048.3373253,7992,142.09762573242188
1544893179.3158104,8863,137.81414794921875
1544893244.5620766,9296,134.87677001953125
1544893310.963706,9733,134.2218017578125
1544893338.4827228,9933,138.016845703125
1544893403.5077128,10361,134.2024383544922
1544893601.0860727,11662,129.38412475585938
1544893638.4234912,11887,125.29605102539062
1544893665.0182765,12087,127.71501159667969
1544893703.8469589,12324,123.45398712158203
1544893730.7480402,12524,125.6844482421875
1544893993.0607016,14257,121.44424438476562
1544894098.2478921,14919,115.35298156738281
1544894192.1671734,15557,117.78458404541016
1544894230.7202883,15786,113.84768676757812
1544894257.65694,15986,116.46377563476562
1544894296.1182766,16222,111.5026626586914
1544894455.1544294,17285,113.22218322753906
1544894717.1561115,19016,110.61897277832031
1544894755.9506605,19248,106.11929321289062
1544894952.8261101,20555,104.4715805053711
1544895214.709425,22290,101.6766586303711
1544895307.120799,22918,105.27351379394531
1544895345.323895,23148,100.5395736694336
1544895570.4332561,24647,101.30672454833984
1544895675.8845353,25314,97.94718170166016
1544895741.1048505,25744,96.42682647705078
1544896031.9901154,27683,93.965087890625
1544896123.0859888,28317,96.40411376953125
1544896163.439847,28557,92.44761657714844
1544896454.2131813,30481,93.97366333007812
1544896521.0826058,30912,93.65718078613281
1544896560.2878478,31142,90.71038055419922
1544896587.5173316,31342,93.40514373779297
1544896830.0364687,32882,87.90170288085938
1544897001.3279288,34005,88.4854507446289
1544897067.453765,34430,88.61161804199219
1544897106.217334,34660,85.88792419433594
1544897239.649466,35531,84.61869049072266
1544897400.5991855,36596,87.36608123779297
1544897439.5650036,36827,84.10028076171875
1544897533.9178503,37464,87.11847686767578
1544897734.6707928,38757,87.25497436523438
1544897774.1195962,38991,82.46746826171875
1544897841.1275146,39425,83.46116638183594
1544897934.539269,40062,85.5433120727539
1544898002.025468,40502,85.61750793457031
1544898042.1749892,40739,82.9891128540039
1544898108.0402284,41171,82.79361724853516
1544898176.4224908,41607,81.6222152709961
1544898203.4504232,41807,83.65608215332031
1544898445.0914557,43349,81.01750183105469
1544898713.191264,45085,79.55257415771484
1544898741.0367134,45285,82.98982238769531
1544898780.4889257,45514,79.96717071533203
1544898915.4646482,46383,79.29756164550781
1544899251.2758994,48534,78.41570281982422
1544899279.3138046,48734,80.19107818603516
1544899347.107159,49166,80.97864532470703
1544899483.295462,50035,80.38471221923828
1544899590.8383472,50692,77.3144760131836
1544899618.9225526,50892,80.10735321044922
1544899659.8914752,51124,76.91377258300781
1544899755.7601562,51750,78.82444763183594
1544900157.660198,54339,78.61474609375
1544900361.1138012,55639,78.37369537353516
1544900468.0326662,56302,75.22029876708984
