Wall time,Step,Value
1544892027.4285004,1258,269.104736328125
1544892068.3695934,1488,247.1500701904297
1544892237.6913993,2558,201.23104858398438
1544892349.6608338,3233,178.31564331054688
1544892378.4328904,3433,179.84005737304688
1544892491.01149,4097,163.06614685058594
1544892520.0094314,4297,164.6749725341797
1544892560.947372,4525,156.39744567871094
1544892702.0942926,5386,147.7095489501953
1544893120.1113682,7992,126.83499145507812
1544893258.8354497,8863,123.23863983154297
1544893328.4755893,9296,120.26223754882812
1544893398.5464349,9733,119.87972259521484
1544893427.5673292,9933,123.49834442138672
1544893496.5968044,10361,120.7193374633789
1544893705.7411819,11662,116.7853012084961
1544893745.7067761,11887,112.38658142089844
1544893773.6524675,12087,115.75043487548828
1544893815.315054,12324,110.90131378173828
1544893843.9437141,12524,113.61045837402344
1544894122.010705,14257,109.98100280761719
1544894192.5620575,14690,108.46964263916016
1544894233.0812376,14919,104.12905883789062
1544894332.079063,15557,106.72601318359375
1544894373.192725,15786,102.8871841430664
1544894401.0869703,15986,105.8802719116211
1544894441.6745474,16222,101.04791259765625
1544894609.4549766,17285,102.67778015136719
1544894790.1973276,18387,97.7070083618164
1544894888.1641154,19016,100.2391586303711
1544894929.0784628,19248,95.9106216430664
1544895136.8251255,20555,94.4447021484375
1544895415.0692432,22290,92.6209487915039
1544895513.479828,22918,96.0710678100586
1544895553.8271043,23148,91.04927062988281
1544895791.2269511,24647,92.41148376464844
1544895902.1801636,25314,88.88571166992188
1544895971.2097356,25744,87.99352264404297
1544896208.1368976,27245,90.31099700927734
1544896248.8649733,27479,87.51840209960938
1544896346.1785383,28113,89.09759521484375
1544896387.3093843,28351,85.79756927490234
1544896695.662373,30282,87.7715072631836
1544896765.792039,30712,86.91519165039062
1544896807.239841,30945,84.68045806884766
1544896835.5989134,31145,88.01667022705078
1544897085.1279612,32680,82.92073059082031
1544897253.6817148,33748,85.37254333496094
1544897323.2807555,34174,84.47325134277344
1544897363.174883,34398,82.25525665283203
1544897502.204022,35273,81.41279602050781
1544897668.5653565,36333,82.8955307006836
1544897709.711105,36568,79.90218353271484
1544897806.8801448,37199,83.15122985839844
1544898014.5506947,38495,81.66870880126953
1544898055.2978284,38730,79.5692367553711
1544898124.800583,39166,79.33040618896484
1544898222.256892,39797,81.34375762939453
1544898293.0838857,40240,80.12798309326172
1544898334.806419,40477,78.7023696899414
1544898404.208397,40909,77.91779327392578
1544898473.3812788,41343,77.8282470703125
1544898502.4975746,41543,79.43610382080078
1544898754.0914068,43080,76.93994903564453
1544899038.7739828,44822,76.64974212646484
1544899068.5843732,45022,78.30538940429688
1544899110.2185829,45252,76.79963684082031
1544899252.9893062,46116,75.91047668457031
1544899612.1276512,48275,74.42508697509766
1544899641.4432037,48475,78.19194030761719
1544899714.7023082,48906,77.25312805175781
1544899857.275777,49772,77.23959350585938
1544899971.0301058,50434,74.08917999267578
1544899999.8365178,50634,77.0287094116211
1544900041.106147,50862,75.02786254882812
1544900139.5014892,51493,76.57737731933594
1544900567.684655,54078,75.72625732421875
1544900781.8177712,55375,74.61687469482422
1544900894.6746159,56038,71.99146270751953
1544900965.4577627,56472,71.604736328125
1544900994.3668876,56672,74.24970245361328
1544901065.7908802,57107,74.6457748413086
1544901206.7404268,57968,73.67840576171875
1544901347.743398,58826,73.76216888427734
1544901419.1146286,59261,73.80652618408203
1544901602.7519324,60359,70.29267120361328
1544902058.0790167,63161,73.07135772705078
1544902099.2917666,63386,70.12010955810547
1544902268.4909322,64443,71.99128723144531
1544902310.6533322,64679,69.44245147705078
1544902446.2210138,65551,69.75618743896484
1544902472.6648622,65751,72.37977600097656
1544902597.4161303,66606,70.98480224609375
1544902635.7109723,66845,69.7743911743164
1544902699.3253865,67275,69.35128021240234
1544902788.2838228,67903,71.69889068603516
1544902953.9189706,69000,68.63616180419922
1544902979.626427,69200,70.72486877441406
1544903016.8842564,69433,68.7788314819336
1544903176.2950554,70495,71.11637878417969
1544903217.6681967,70724,68.09294891357422
1544903245.534359,70924,69.35807037353516
1544903357.6978939,71586,68.49381256103516
1544903638.4113386,73500,70.18257904052734
1544903702.3588316,73932,70.3949203491211
1544903833.5678697,74799,69.20187377929688
1544903896.852177,75232,69.50597381591797
1544904088.205892,76533,68.91880798339844
1544904125.7989743,76765,66.79772186279297
1544904315.5979075,78057,66.68230438232422
1544904406.398237,78686,68.2376937866211
1544904535.6689484,79553,68.52570343017578
1544904662.2391458,80418,68.3917007446289
1544904726.0259328,80852,67.96813201904297
1544904852.691005,81722,67.97620391845703
1544904890.8097808,81954,66.19380950927734
1544904916.6773515,82154,68.0755844116211
1544904979.9793217,82583,68.54607391357422
1544905147.2180786,83686,65.58162689208984
1544905301.5471559,84756,67.66136932373047
1544905339.0696433,84989,65.75694274902344
1544905365.4738278,85189,67.52557373046875
1544905850.371537,88461,65.31147766113281
1544906066.1073818,89955,66.5685806274414
1544906260.4049368,91245,66.41094207763672
1544906298.5083656,91482,64.63563537597656
1544906362.2013578,91916,64.02881622314453
1544906425.8475058,92351,64.62561798095703
1544906554.3871226,93215,64.06045532226562
1544906839.852179,95153,66.27225494384766
1544906903.7886577,95588,65.67826843261719
1544906941.1014779,95818,63.980567932128906
1544907031.1206796,96446,65.70912170410156
1544907219.4995105,97730,65.36016845703125
1544907479.9119678,99468,65.43000030517578
1544907516.8028576,99697,62.617835998535156
1544907606.4264388,100329,65.22843933105469
1544907642.8719416,100558,62.68400955200195
1544907770.7969155,101428,63.03188705444336
1544907923.363551,102494,64.93209075927734
1544907960.8760526,102732,62.822566986083984
1544908310.208319,105103,63.97064971923828
1544908410.8524919,105776,62.302696228027344
1544908437.1385937,105976,64.4113540649414
1544908500.1961398,106406,64.08554077148438
1544908563.2747715,106841,63.32392501831055
1544909005.8046937,109875,64.02713012695312
1544909165.9424977,110965,61.41350173950195
1544909233.1668086,111392,62.10413360595703
1544909320.4930975,112023,64.04296112060547
1544909382.1260455,112452,63.27555465698242
1544909544.1775897,113555,61.4137077331543
1544909569.502583,113755,63.97541427612305
1544909757.0667055,115052,63.443641662597656
1544909822.4744313,115482,62.922645568847656
1544909860.2564173,115714,60.89817428588867
1544909922.7742586,116149,61.03594970703125
1544909947.466503,116349,63.81306457519531
1544910046.5644999,117022,61.01169967651367
1544910110.1591098,117462,60.945655822753906
1544910258.7687435,118522,62.71598434448242
1544910296.6754053,118760,61.35372543334961
1544910322.4095466,118960,62.31066131591797
1544910576.1968277,120683,62.480628967285156
1544910638.1663804,121117,61.583614349365234
1544910764.608759,121976,62.57917022705078
1544910801.2199914,122207,60.343788146972656
1544910826.458437,122407,62.458839416503906
1544910951.6452029,123270,63.084922790527344
1544911080.1432676,124137,61.85246276855469
1544911117.4197176,124374,60.76219177246094
1544911205.1326966,125008,62.278839111328125
1544911267.2391424,125438,62.024261474609375
1544911304.3033955,125668,60.26018142700195
1544911329.5872428,125868,61.461631774902344
1544911366.0960908,126103,59.82562255859375
1544911391.564504,126303,62.59252166748047
1544911428.3027217,126536,60.846717834472656
1544911490.5271208,126965,60.20751953125
1544911515.6626549,127165,61.96470642089844
1544911681.598967,128268,60.04362869262695
1544911706.9617891,128468,61.620025634765625
1544911830.7649915,129334,61.32880783081055
1544911930.6913984,130001,59.85964584350586
1544911992.7486012,130434,59.97090530395508
1544912180.4448514,131728,59.270179748535156
1544912247.1211164,132160,59.987125396728516
1544912397.183955,133226,61.28794479370117
1544912521.2180262,134083,61.61970901489258
1544912557.442965,134315,59.232444763183594
1544912619.7957113,134749,59.22172546386719
1544912998.587105,137349,59.192832946777344
1544913210.4049969,138840,60.65888595581055
1544913246.3875635,139068,58.80672836303711
1544913309.7929256,139499,58.692413330078125
1544913335.939656,139699,61.033302307128906
1544913370.7929502,139919,58.64090347290039
1544913397.956482,140119,60.612770080566406
1544913462.8415613,140551,60.463844299316406
1544913561.941502,141218,58.62371063232422
1544913686.9422581,142083,59.115081787109375
1544913712.5646791,142283,60.097652435302734
1544913835.111865,143142,59.93122482299805
1544913935.3206432,143815,58.08733367919922
1544914064.3259194,144672,58.17152786254883
1544914151.093153,145300,60.06974411010742
1544914188.6097028,145536,57.94779586791992
1544914213.895784,145736,60.02653121948242
