Wall time,Step,Value
1544892020.8928354,1258,307.82794189453125
1544892086.7184386,1682,282.7513427734375
1544892248.8109004,2751,228.97972106933594
1544892356.2869864,3425,211.04502868652344
1544892384.0608146,3625,208.2156219482422
1544892491.8511949,4284,190.7091522216797
1544892519.9210334,4484,191.0673065185547
1544892559.4605012,4713,183.4391326904297
1544892693.4466734,5570,171.52520751953125
1544893095.2373455,8181,144.8970184326172
1544893229.601047,9057,139.04656982421875
1544893296.313067,9492,136.28753662109375
1544893363.8094585,9923,134.830810546875
1544893391.1026297,10123,138.61785888671875
1544893457.053046,10550,136.45565795898438
1544893657.3535438,11848,130.3700408935547
1544893696.4781747,12079,125.6170425415039
1544893723.3862722,12279,128.20379638671875
1544893763.716294,12515,123.18125915527344
1544893791.3259134,12715,127.96028900146484
1544894058.8273056,14449,121.88165283203125
1544894164.0821154,15112,115.55254364013672
1544894259.3852792,15745,118.7193603515625
1544894298.182403,15979,112.9869155883789
1544894325.6385016,16179,116.52399444580078
1544894365.6913528,16418,112.00040435791016
1544894526.2668526,17478,113.39237976074219
1544894794.1009414,19208,109.57485961914062
1544894832.9162798,19441,106.20443725585938
1544895032.7124455,20749,104.59369659423828
1544895299.2644153,22483,101.06912994384766
1544895393.5261593,23111,103.55088806152344
1544895432.8249083,23344,100.3194580078125
1544895662.479175,24840,102.03044891357422
1544895770.9548094,25505,97.6518325805664
1544895839.0689013,25941,97.91168212890625
1544896111.8626623,27676,96.59031677246094
1544896206.891075,28309,98.1865463256836
1544896248.3561053,28550,95.20011138916016
1544896548.1244624,30474,96.1299819946289
1544896616.8552487,30905,96.14063262939453
1544896656.8122425,31135,93.82516479492188
1544896684.163204,31335,96.27986907958984
1544896930.194759,32875,90.78128051757812
1544897095.1305437,33937,93.75704193115234
1544897162.6083472,34363,93.20716094970703
1544897202.171597,34593,89.93390655517578
1544897338.2667956,35463,89.10077667236328
1544897501.3927634,36525,90.84443664550781
1544897541.934498,36759,89.15711212158203
1544897637.20483,37396,91.3189926147461
1544897840.5680032,38689,89.79527282714844
1544897880.730244,38924,86.9856948852539
1544897949.078699,39357,87.84490203857422
1544898044.050984,39993,88.77963256835938
1544898113.3752224,40434,89.5555419921875
1544898153.5939262,40668,86.35914611816406
1544898222.0103319,41102,86.14422607421875
1544898290.9879174,41539,85.24640655517578
1544898319.150362,41739,88.25745391845703
1544898563.3786125,43277,84.75406646728516
1544898836.92719,45013,83.38035583496094
1544898864.9872181,45213,86.85145568847656
1544898905.1460974,45441,83.24047088623047
1544899040.91439,46308,83.28590393066406
1544899384.271054,48462,82.6551742553711
1544899412.7842062,48662,84.02570343017578
1544899482.1028085,49094,84.997802734375
1544899620.56587,49964,83.71546173095703
1544899730.8880093,50618,82.18515014648438
1544899759.349159,50818,83.67452239990234
1544899799.885081,51050,80.99992370605469
1544899896.5103521,51677,82.87428283691406
1544900305.4119565,54266,83.35263061523438
1544900512.199728,55565,82.36165618896484
1544900621.0419931,56228,79.93403625488281
1544900689.5410895,56663,79.00615692138672
1544900718.0758388,56863,81.27350616455078
1544900786.4831753,57293,80.50044250488281
1544900923.448141,58158,80.97911834716797
1544901059.5067005,59018,80.6478500366211
1544901127.52639,59449,80.27888488769531
1544901303.9076006,60549,78.44200897216797
1544901781.5401316,63571,76.77215576171875
1544901945.6167371,64636,78.00099182128906
1544901985.6657605,64867,75.99694061279297
1544902122.435891,65738,76.33427429199219
1544902150.3680272,65938,78.2827377319336
1544902285.7352855,66801,77.43475341796875
1544902325.6929843,67033,75.43595123291016
1544902394.0744867,67467,75.8134765625
1544902478.677762,68093,76.80955505371094
1544902635.8629074,69186,74.88832092285156
1544902660.708706,69386,75.97847747802734
1544902697.9283643,69622,74.88045501708984
1544902845.1395605,70685,76.46488952636719
1544902880.4417806,70914,73.55621337890625
1544902906.1031609,71114,76.158203125
1544903002.5375733,71775,74.12158203125
1544903285.0838656,73690,75.51428985595703
1544903354.7438962,74125,75.76957702636719
1544903548.6928506,75506,73.74938201904297
1544903732.5536394,76808,75.97077941894531
1544903767.5467849,77035,73.22708892822266
1544903954.319423,78329,73.35132598876953
1544904039.9025397,78959,76.17940521240234
1544904161.6644974,79824,76.7041015625
1544904282.945764,80691,76.71552276611328
1544904345.702262,81134,76.17282104492188
1544904470.6837363,81993,75.74192810058594
1544904506.2351577,82225,74.5669937133789
1544904530.987463,82425,76.73322296142578
1544904591.4085355,82854,75.76543426513672
